id,loss
98587,708.727661133
98589,1093.77624512
98594,1209.7331543
98595,1185.62219238
98596,462.643432617
98598,1099.66491699
98602,1180.83642578
98604,1214.19604492
98622,1429.30249023
98628,892.758789062
98630,1099.66491699
98634,1110.97094727
98636,992.829833984
98643,554.748474121
98646,576.54675293
98653,174.115341187
98654,683.12689209
98662,893.38671875
98663,1099.66491699
98666,558.073852539
98672,1343.76452637
98673,535.89440918
98677,1099.66491699
98683,1063.12817383
98695,1201.75158691
98696,1099.66491699
98697,643.221374512
98701,1099.66491699
98716,952.874206543
98718,1099.66491699
98719,1201.75158691
98727,963.609313965
98732,718.121337891
98735,1150.0177002
98736,702.948364258
98738,533.583251953
98745,1648.10046387
98748,712.233886719
98754,1099.66491699
98757,1150.0177002
98759,1106.61669922
98763,1099.66491699
98772,1150.0177002
98773,1110.97094727
98776,1150.0177002
98781,972.091308594
98784,963.609313965
98788,548.601318359
98793,1387.31103516
98799,1196.61071777
98805,1099.66491699
98807,827.313964844
98809,685.120361328
98832,798.649963379
98833,892.733642578
98836,708.727661133
98837,477.580078125
98838,1099.66491699
98844,1276.43493652
98847,780.969787598
98849,1066.16992188
98850,1065.11547852
98861,1276.43493652
98874,251.574035645
98877,618.284362793
98884,1360.67675781
98900,1243.39562988
98904,1171.7779541
98905,708.727661133
98906,923.397888184
98914,539.412475586
98915,601.777099609
98917,1287.61413574
98920,334.186859131
98921,743.897338867
98936,869.762390137
98940,409.22177124
98944,946.829956055
98946,535.528686523
98952,966.030822754
98955,1179.94689941
98958,355.833312988
98968,1214.19604492
98975,893.38671875
98977,1214.19604492
98978,1167.67211914
98980,825.458129883
98982,773.512695312
98983,1117.01977539
98984,1110.97094727
98991,1158.76428223
98992,530.86138916
98995,578.872192383
99001,473.565338135
99006,1099.66491699
99015,539.412475586
99021,1099.66491699
99022,535.89440918
99026,355.833312988
99027,961.618347168
99037,685.120361328
99049,1201.75158691
99053,685.120361328
99058,1237.74121094
99062,1099.66491699
99074,862.036560059
99078,995.389343262
99084,938.58605957
99094,949.927734375
99098,892.30670166
99100,1150.0177002
99106,478.842132568
99111,1013.89282227
99118,303.377563477
99124,1180.83642578
99130,488.944702148
99135,404.407165527
99136,608.726867676
99149,1111.60205078
99155,216.364685059
99166,825.458129883
99170,1266.91760254
99172,409.248352051
99179,1099.66491699
99182,1150.0177002
99183,1099.66491699
99184,593.115905762
99186,1099.66491699
99193,1025.07922363
99194,1099.66491699
99198,1360.67675781
99201,1048.1340332
99204,1185.62219238
99206,1448.3515625
99207,1214.19604492
99212,631.203674316
99223,1099.66491699
99240,830.391357422
99247,1209.7331543
99250,1226.74755859
99251,730.946166992
99258,1313.10803223
99259,1110.97094727
99260,1099.66491699
99263,1099.66491699
99264,1043.32458496
99297,744.448120117
99300,1429.30249023
99306,946.829956055
99308,1150.0177002
99310,827.313964844
99313,1150.0177002
99315,1185.62219238
99325,940.449951172
99327,1276.43493652
99328,1618.75305176
99331,1099.66491699
99338,730.894165039
99341,798.649963379
99352,914.403137207
99353,883.555847168
99356,801.522888184
99363,1985.34460449
99369,866.210449219
99379,1150.0177002
99382,515.063659668
99391,1110.97094727
99392,232.751464844
99416,803.882446289
99421,971.297241211
99424,539.412475586
99427,473.565338135
99428,1099.66491699
99432,518.871398926
99446,940.449951172
99447,940.449951172
99461,403.2003479
99464,506.704406738
99467,574.792175293
99469,1872.63012695
99470,667.260009766
99471,1360.67675781
99474,631.463256836
99477,1099.66491699
99482,1110.97094727
99483,1099.66491699
99484,1150.0177002
99494,643.221374512
99496,992.829833984
99498,1126.4666748
99513,1125.61547852
99514,1150.0177002
99520,1094.59985352
99524,614.870422363
99530,667.422851562
99532,1099.66491699
99543,866.210449219
99549,628.511047363
99552,283.153259277
99554,1657.51550293
99556,1360.67675781
99560,1038.11193848
99566,707.630310059
99571,1360.67675781
99581,945.930053711
99582,549.431640625
99583,1099.66491699
99586,866.210449219
99587,743.897338867
99589,1110.97094727
99595,717.155029297
99599,376.858306885
99601,1185.62219238
99625,1185.62219238
99627,1110.97094727
99632,1035.96569824
99634,1099.66491699
99643,1110.97094727
99644,1110.97094727
99647,1430.64526367
99651,1128.1776123
99656,966.030822754
99658,1110.97094727
99660,1110.97094727
99663,303.377563477
99665,835.541931152
99667,1144.64770508
99686,1214.19604492
99687,1360.67675781
99692,440.691833496
99693,326.770324707
99703,1026.78967285
99704,1276.43493652
99707,834.67199707
99721,1013.89282227
99729,715.492004395
99732,1209.7331543
99733,869.762390137
99754,806.823852539
99757,643.172180176
99766,1110.97094727
99769,867.644470215
99771,1108.65466309
99772,718.121337891
99776,492.395751953
99788,766.297607422
99801,456.630645752
99805,1276.43493652
99811,1150.0177002
99812,1099.66491699
99825,1099.66491699
99827,1157.82629395
99831,707.630310059
99833,986.184020996
99834,1483.62426758
99839,1099.66491699
99843,174.115341187
99850,1420.92871094
99852,893.38671875
99854,944.976928711
99855,1108.65466309
99863,1240.59863281
99874,808.634033203
99884,510.287628174
99886,330.187072754
99889,1473.1796875
99890,507.512176514
99896,1066.16992188
99898,800.57824707
99903,730.034729004
99905,1201.75158691
99911,1099.66491699
99916,591.801452637
99920,892.806091309
99933,1099.66491699
99936,933.687133789
99945,832.245239258
99962,1150.0177002
99969,1232.24645996
99973,827.313964844
99977,599.170288086
99986,1167.96472168
99987,923.397888184
99990,1202.6373291
100000,821.550170898
100002,548.601318359
100012,1099.66491699
100019,1099.66491699
100022,714.134155273
100032,593.115905762
100034,1513.32678223
100038,1058.45654297
100046,720.668151855
100050,792.715759277
100054,1150.0177002
100059,665.572021484
100061,862.697692871
100062,952.874206543
100070,1552.61547852
100078,416.708099365
100081,1051.92089844
100082,859.145507812
100087,567.397033691
100089,992.829833984
100093,1020.12078857
100094,1201.75158691
100097,711.952026367
100133,1185.62219238
100137,730.894165039
100142,1340.21362305
100145,1150.0177002
100147,1389.70153809
100148,881.813476562
100153,1240.59863281
100158,1099.66491699
100159,648.983703613
100161,678.464233398
100166,560.452575684
100169,1201.75158691
100178,1099.66491699
100190,1201.75158691
100193,462.643432617
100196,1117.01977539
100215,1240.59863281
100218,1276.43493652
100221,1224.91296387
100226,869.561035156
100227,1154.92663574
100234,1360.67675781
100235,1237.74121094
100237,1099.66491699
100240,1099.66491699
100241,1204.87902832
100249,834.67199707
100253,1117.01977539
100257,1144.44018555
100263,718.121337891
100270,1175.54418945
100278,730.946166992
100279,1110.97094727
100280,1110.97094727
100290,208.195022583
100299,1343.76452637
100305,682.898254395
100311,862.786254883
100312,942.991088867
100323,1110.97094727
100332,1099.66491699
100343,1214.19604492
100344,563.886901855
100348,924.764892578
100349,685.120361328
100354,1502.21655273
100358,775.836242676
100359,1240.59863281
100360,642.460266113
100361,768.037841797
100363,1099.66491699
100364,727.591064453
100367,1110.97094727
100369,473.565338135
100376,1214.19604492
100379,1099.66491699
100389,792.419067383
100390,825.458129883
100396,728.708862305
100397,1150.0177002
100399,1150.0177002
100404,938.58605957
100405,1237.74121094
100406,932.823364258
100407,1026.78967285
100412,902.554016113
100422,603.80480957
100424,229.954925537
100446,270.170410156
100450,1110.97094727
100454,892.733642578
100469,1276.43493652
100482,1214.19604492
100485,1099.66491699
100492,739.496032715
100493,1110.97094727
100494,1110.97094727
100499,866.210449219
100502,765.053527832
100508,1774.63024902
100513,1606.76037598
100517,1240.59863281
100520,1110.97094727
100527,800.635192871
100537,518.871398926
100544,783.199768066
100547,1042.18884277
100560,371.11706543
100565,893.38671875
100568,1099.66491699
100572,507.512176514
100582,548.601318359
100584,961.618347168
100589,1150.0177002
100590,1313.10803223
100595,1389.70153809
100597,1201.75158691
100602,496.067077637
100620,516.113037109
100622,466.077331543
100624,1099.66491699
100632,548.601318359
100634,923.397888184
100638,1150.0177002
100641,1943.921875
100642,1110.97094727
100651,1099.66491699
100653,1099.66491699
100659,775.836242676
100661,307.476470947
100671,1195.89929199
100672,728.958740234
100678,1360.67675781
100679,789.364624023
100682,1099.66491699
100684,716.2734375
100688,1005.99725342
100702,1177.76513672
100705,1110.97094727
100709,747.799438477
100712,1070.08105469
100714,768.431030273
100720,283.153259277
100729,462.280334473
100736,472.519439697
100741,1029.76196289
100742,775.836242676
100746,518.994140625
100752,923.397888184
100755,866.210449219
100770,1110.97094727
100772,738.680847168
100779,1110.97094727
100780,923.397888184
100782,1214.19604492
100787,775.836242676
100788,730.946166992
100789,1324.04016113
100791,801.362915039
100792,1099.66491699
100794,376.858306885
100795,522.922607422
100798,866.210449219
100799,775.836242676
100813,1150.0177002
100816,566.310668945
100817,345.576324463
100827,1150.0177002
100832,303.377563477
100837,539.412475586
100849,869.762390137
100862,880.831970215
100864,747.946533203
100877,473.937286377
100881,1099.66491699
100887,1099.66491699
100888,1180.83642578
100891,1099.66491699
100892,1185.62219238
100893,764.47076416
100900,667.260009766
100905,775.836242676
100911,806.823852539
100922,1237.74121094
100924,644.359558105
100927,592.98223877
100928,827.313964844
100931,782.973571777
100933,648.983703613
100934,775.836242676
100937,513.231689453
100941,708.727661133
100945,1067.65429688
100949,1099.66491699
100951,643.221374512
100954,1201.75158691
100957,1099.66491699
100965,966.030822754
100968,940.449951172
100969,1201.75158691
100972,882.454406738
100977,608.726867676
100979,274.8984375
100985,862.786254883
100986,478.842132568
100988,1099.66491699
100991,227.478530884
100992,503.783050537
100994,792.419067383
100996,608.726867676
101002,535.89440918
101003,473.565338135
101006,798.649963379
101012,1360.67675781
101017,862.786254883
101018,1214.19604492
101021,1348.9609375
101024,1110.97094727
101029,1201.75158691
101030,1535.79272461
101035,707.349609375
101041,486.236114502
101053,893.38671875
101056,923.397888184
101059,946.829956055
101063,1117.01977539
101065,1110.97094727
101070,1110.97094727
101076,279.520874023
101077,834.67199707
101089,1000.95941162
101098,992.829833984
101099,832.525756836
101101,976.740112305
101106,792.419067383
101111,1185.62219238
101112,573.012756348
101116,866.210449219
101117,543.620849609
101118,1343.76452637
101120,1013.89282227
101122,1473.1796875
101126,1116.59118652
101131,378.329803467
101132,1060.62854004
101139,1082.7578125
101148,933.687133789
101149,1535.79272461
101153,1099.66491699
101164,802.772521973
101166,961.618347168
101170,574.98626709
101171,1360.67675781
101174,883.763427734
101178,922.048278809
101191,680.265136719
101193,1185.62219238
101196,1150.0177002
101198,640.717712402
101201,1536.36584473
101206,1181.13513184
101214,717.155029297
101216,893.38671875
101236,1066.16992188
101237,1099.66491699
101252,649.292785645
101259,648.769287109
101262,1359.25561523
101288,1123.54162598
101295,1171.7779541
101296,1360.67675781
101298,643.221374512
101299,895.603759766
101315,1201.75158691
101333,1244.0378418
101341,1201.75158691
101343,1150.0177002
101350,1099.66491699
101355,597.882141113
101359,281.848205566
101361,893.38671875
101372,825.458129883
101373,1192.2590332
101374,1150.0177002
101375,477.580078125
101381,1099.66491699
101391,1150.0177002
101402,1201.75158691
101407,866.210449219
101412,720.095397949
101428,1110.97094727
101432,893.49420166
101434,1357.3092041
101435,923.397888184
101436,632.839355469
101437,287.723693848
101438,1094.59985352
101439,963.609313965
101443,1555.98681641
101445,854.498779297
101451,1110.97094727
101452,1202.6373291
101467,1360.67675781
101471,1201.75158691
101473,746.035827637
101478,1217.5567627
101481,1185.62219238
101488,966.030822754
101492,473.565338135
101494,946.829956055
101501,1042.54748535
101504,1110.97094727
101510,911.977661133
101512,1099.66491699
101520,923.397888184
101523,1110.97094727
101526,963.609313965
101527,1201.75158691
101528,1110.97094727
101529,792.419067383
101537,641.773376465
101541,1150.0177002
101546,1360.67675781
101554,758.606872559
101557,747.433898926
101558,539.412475586
101560,1099.66491699
101565,838.927429199
101567,939.23236084
101576,801.362915039
101580,612.516479492
101590,488.255767822
101592,792.419067383
101595,730.946166992
101601,462.280334473
101611,866.210449219
101617,1167.67211914
101618,730.946166992
101625,792.419067383
101630,708.727661133
101631,287.723693848
101633,1360.67675781
101634,1209.7331543
101641,651.477294922
101644,1343.76452637
101647,1048.1340332
101650,539.412475586
101652,1110.97094727
101655,1201.75158691
101658,1377.48022461
101670,685.201171875
101675,1274.24206543
101681,1237.74121094
101686,1066.16992188
101691,318.157012939
101692,549.677368164
101698,923.397888184
101707,1117.01977539
101716,893.38671875
101719,665.986938477
101730,1099.66491699
101734,475.437713623
101740,1279.67102051
101745,968.54901123
101747,1214.19604492
101749,462.280334473
101753,730.946166992
101757,978.596984863
101762,1099.66491699
101763,718.121337891
101768,838.222412109
101771,866.210449219
101775,932.823364258
101778,929.870910645
101779,1496.7331543
101789,1237.74121094
101806,516.113037109
101809,1099.66491699
101819,462.280334473
101823,1202.6373291
101825,1063.12817383
101830,1099.66491699
101836,1508.68945312
101846,807.611572266
101854,749.708190918
101855,539.412475586
101856,1099.66491699
101858,1099.66491699
101860,654.450927734
101862,1196.61071777
101869,1185.62219238
101872,515.126159668
101877,1270.91955566
101878,1099.66491699
101881,923.397888184
101886,1483.62426758
101888,747.946533203
101891,598.339782715
101896,795.463256836
101898,381.167663574
101911,1099.66491699
101913,1360.67675781
101940,1150.0177002
101943,518.871398926
101944,717.155029297
101951,948.182739258
101962,1150.0177002
101963,775.836242676
101965,396.184051514
101967,417.132171631
101974,489.468292236
101978,1099.66491699
101980,923.397888184
101986,1244.0378418
101989,1099.66491699
101996,1360.67675781
102001,274.8984375
102003,1150.0177002
102004,1736.10510254
102011,444.60925293
102020,714.557495117
102022,923.397888184
102026,791.649536133
102042,1237.74121094
102045,890.613830566
102048,730.946166992
102050,1177.76513672
102052,717.155029297
102055,1110.97094727
102056,730.894165039
102059,1167.67211914
102060,1126.4666748
102064,1089.57055664
102067,801.216796875
102075,1150.0177002
102076,620.317565918
102091,866.210449219
102092,1270.91955566
102095,608.726867676
102099,1099.66491699
102103,699.350830078
102104,190.886611938
102107,694.118408203
102108,608.726867676
102111,712.98828125
102115,575.330566406
102116,1150.0177002
102119,1110.97094727
102125,516.113037109
102130,1038.11193848
102148,1099.66491699
102160,1150.0177002
102164,1237.74121094
102165,825.458129883
102170,319.074645996
102181,473.565338135
102182,1180.83642578
102188,1201.75158691
102193,1178.60632324
102196,801.522888184
102201,1099.66491699
102207,1214.19604492
102215,749.787658691
102219,549.949768066
102220,1110.97094727
102242,923.397888184
102244,490.032043457
102245,1253.32775879
102259,485.854553223
102261,520.191650391
102262,462.643432617
102269,1066.16992188
102270,358.274810791
102274,1201.75158691
102282,717.155029297
102289,1343.76452637
102290,825.458129883
102291,1201.75158691
102292,1120.47753906
102294,1113.80163574
102297,526.279968262
102298,667.260009766
102322,1214.19604492
102331,1110.97094727
102341,481.086242676
102351,1099.66491699
102352,1201.75158691
102355,1150.0177002
102361,1389.70153809
102365,1180.83642578
102376,1416.2208252
102377,1117.01977539
102380,892.733642578
102381,775.836242676
102385,825.458129883
102387,806.823852539
102388,641.773376465
102390,763.243469238
102397,684.670959473
102399,814.933837891
102401,921.102905273
102404,1288.11560059
102407,1125.2755127
102413,1102.22912598
102414,1022.82281494
102417,1099.66491699
102420,825.458129883
102423,1327.62683105
102426,477.580078125
102429,1185.62219238
102437,520.191650391
102438,406.588348389
102439,516.113037109
102445,1066.16992188
102446,825.458129883
102448,717.155029297
102455,1150.0177002
102458,643.221374512
102459,816.855773926
102462,1300.9432373
102466,1110.97094727
102467,1293.92346191
102468,986.700073242
102471,1099.66491699
102477,892.733642578
102490,1052.47180176
102491,710.391601562
102494,600.93951416
102497,596.418701172
102507,1099.66491699
102511,986.700073242
102531,966.030822754
102532,593.115905762
102533,834.67199707
102538,691.913391113
102543,2566.51611328
102552,1000.95941162
102554,924.764892578
102556,800.595031738
102565,654.450927734
102567,1117.01977539
102575,866.210449219
102591,1185.62219238
102595,462.280334473
102596,406.800048828
102599,1052.72851562
102603,462.280334473
102607,923.397888184
102619,1099.66491699
102627,834.67199707
102638,763.243469238
102643,1577.36352539
102644,653.148925781
102651,473.565338135
102654,667.260009766
102655,1099.66491699
102658,810.520996094
102660,520.825744629
102664,775.836242676
102668,1350.92687988
102673,1099.66491699
102682,643.221374512
102689,535.89440918
102694,1195.89929199
102696,1150.0177002
102697,1360.67675781
102698,930.91015625
102700,708.727661133
102706,1126.16833496
102707,535.89440918
102710,1343.76452637
102712,923.397888184
102715,1202.6373291
102719,743.897338867
102722,770.09375
102725,1110.97094727
102727,554.748474121
102740,1196.61071777
102748,1448.18566895
102766,1150.0177002
102780,1221.80700684
102784,774.476867676
102788,1237.74121094
102791,730.946166992
102792,490.473358154
102793,837.394836426
102796,911.977661133
102797,462.280334473
102805,1420.92871094
102816,829.82824707
102832,1201.75158691
102839,879.201538086
102841,1201.75158691
102845,806.823852539
102846,1099.66491699
102850,1099.66491699
102854,354.46182251
102862,1240.59863281
102869,945.551269531
102871,570.094787598
102872,643.221374512
102873,1110.97094727
102876,654.450927734
102888,862.786254883
102892,825.458129883
102896,1099.66491699
102899,1099.66491699
102903,774.476867676
102907,866.210449219
102911,1099.66491699
102913,869.762390137
102915,610.093994141
102936,789.903381348
102937,520.191650391
102940,1038.95703125
102941,866.210449219
102946,1000.95941162
102947,371.11706543
102957,1150.0177002
102958,608.726867676
102959,1066.28381348
102962,834.347717285
102966,627.296203613
102967,685.464294434
102980,669.329956055
102984,1026.78967285
102985,1417.5189209
102987,1150.0177002
102992,1099.66491699
103000,718.121337891
103001,1232.24645996
103004,1099.66491699
103017,905.585388184
103021,520.29083252
103022,1232.24645996
103027,766.297607422
103030,1168.80505371
103034,456.70135498
103035,1343.76452637
103036,801.522888184
103037,1099.66491699
103038,821.369384766
103040,1099.66491699
103041,1099.66491699
103046,1099.66491699
103052,1150.0177002
103058,1038.11193848
103079,1099.66491699
103094,1214.19604492
103097,1276.43493652
103102,1429.30249023
103105,801.522888184
103111,1066.16992188
103113,1180.83642578
103117,893.49420166
103119,893.38671875
103146,966.030822754
103147,505.694915771
103151,599.820861816
103152,462.280334473
103156,1110.97094727
103165,680.151428223
103175,869.762390137
103186,691.598571777
103193,1099.66491699
103195,911.384033203
103204,1061.28735352
103205,923.397888184
103206,1416.2208252
103207,1194.75842285
103210,717.155029297
103217,348.822113037
103224,528.135742188
103226,548.601318359
103238,593.115905762
103243,1287.61413574
103246,416.708099365
103251,1185.62219238
103257,737.401306152
103259,641.260498047
103266,1087.03625488
103269,481.838043213
103291,1202.6373291
103296,592.98223877
103297,866.210449219
103302,1117.01977539
103303,806.823852539
103309,1214.19604492
103315,1117.01977539
103316,1000.95941162
103318,1201.75158691
103324,1389.70153809
103326,501.735717773
103335,1117.01977539
103336,795.033874512
103344,932.823364258
103347,1099.66491699
103353,1117.01977539
103356,866.210449219
103358,1117.01977539
103360,1099.66491699
103366,859.145507812
103367,1237.74121094
103373,1387.31103516
103374,1196.61071777
103376,1090.6595459
103379,1201.75158691
103385,1099.66491699
103391,838.927429199
103394,1099.66491699
103398,1110.97094727
103399,714.928466797
103400,1099.66491699
103401,565.125427246
103402,966.030822754
103407,973.795227051
103410,708.727661133
103416,281.880310059
103418,1360.67675781
103419,1823.015625
103422,1110.97094727
103425,1110.97094727
103426,428.05657959
103428,1110.97094727
103432,1110.97094727
103437,1209.7331543
103442,1099.66491699
103453,1049.1751709
103455,355.833312988
103457,708.727661133
103463,1214.19604492
103464,911.977661133
103466,757.655578613
103467,1324.04016113
103469,1240.59863281
103475,1150.0177002
103481,1099.66491699
103484,825.458129883
103493,604.560302734
103509,546.133178711
103519,992.829833984
103521,620.426574707
103524,912.48236084
103525,1429.30249023
103529,1096.65332031
103532,866.210449219
103541,1110.97094727
103548,1183.28308105
103550,1343.76452637
103551,592.98223877
103555,1253.32775879
103557,759.666381836
103559,641.773376465
103578,850.087402344
103580,593.115905762
103584,1343.76452637
103585,1201.75158691
103588,278.338775635
103602,1110.97094727
103605,1429.30249023
103606,548.474243164
103608,911.977661133
103611,911.977661133
103621,1180.83642578
103629,473.565338135
103639,1099.66491699
103640,825.458129883
103645,938.58605957
103647,510.287628174
103649,961.618347168
103651,841.232666016
103668,1099.66491699
103682,1873.25927734
103687,775.836242676
103692,535.89440918
103693,1343.76452637
103694,730.232055664
103700,806.823852539
103702,1110.97094727
103706,1675.18371582
103707,992.829833984
103714,1177.76513672
103717,480.718109131
103719,1185.62219238
103720,371.11706543
103736,798.649963379
103738,801.522888184
103742,877.685546875
103745,1184.7019043
103751,1150.0177002
103762,1150.0177002
103763,1276.43493652
103767,1110.97094727
103774,823.712585449
103775,1420.92871094
103776,520.191650391
103779,825.458129883
103785,730.946166992
103786,1110.97094727
103789,1032.33776855
103795,2084.16137695
103806,1110.97094727
103808,596.418701172
103812,1209.7331543
103818,866.210449219
103819,708.727661133
103823,802.035461426
103824,462.280334473
103828,1429.30249023
103833,954.491638184
103842,717.155029297
103843,567.819152832
103848,1214.19604492
103851,1279.67102051
103853,1099.66491699
103861,1481.85192871
103864,780.577636719
103880,992.829833984
103890,1110.97094727
103893,492.52633667
103897,950.364501953
103908,695.223022461
103910,1188.3236084
103913,610.235351562
103917,1166.46179199
103918,441.800201416
103921,1196.61071777
103923,1110.97094727
103927,548.474243164
103929,496.329986572
103933,535.89440918
103938,775.581420898
103942,765.340698242
103947,1523.37756348
103951,981.987487793
103953,768.037841797
103960,632.781066895
103961,2086.60766602
103963,473.565338135
103966,1374.13134766
103975,535.89440918
103985,1236.20581055
103990,1497.0859375
103993,1780.4005127
103999,1110.97094727
104000,1126.4666748
104004,535.89440918
104007,1099.66491699
104009,226.91053772
104013,462.280334473
104014,1032.89868164
104015,1110.97094727
104017,473.565338135
104022,730.946166992
104025,360.006164551
104028,691.598571777
104029,2103.14648438
104030,752.348144531
104037,1429.30249023
104044,981.987487793
104045,801.662536621
104050,1150.0177002
104053,992.829833984
104058,1201.75158691
104066,1117.01977539
104067,1807.20446777
104072,923.397888184
104073,714.557495117
104075,788.086181641
104078,923.397888184
104079,1201.75158691
104081,1110.97094727
104087,1099.66491699
104088,522.922607422
104093,473.565338135
104105,1792.20581055
104109,361.821807861
104120,708.727661133
104121,800.57824707
104127,1214.19604492
104128,526.488952637
104131,661.455322266
104134,893.38671875
104136,933.687133789
104138,1529.04016113
104143,1201.75158691
104146,425.98336792
104152,866.210449219
104170,849.762390137
104172,825.458129883
104179,829.913024902
104185,1185.62219238
104186,1026.78967285
104192,923.397888184
104195,1214.19604492
104196,303.377563477
104199,1360.67675781
104205,1238.7623291
104210,685.120361328
104213,462.280334473
104214,1682.52587891
104216,357.105438232
104222,320.876373291
104223,511.056152344
104233,1117.01977539
104235,923.397888184
104237,1110.97094727
104240,923.611694336
104241,473.565338135
104242,893.38671875
104256,673.727539062
104257,670.059143066
104260,516.113037109
104261,914.288330078
104264,1238.7623291
104265,808.674926758
104267,683.837097168
104269,866.210449219
104270,1185.62219238
104271,1201.75158691
104274,1150.0177002
104281,895.603759766
104286,1099.66491699
104299,903.273864746
104300,766.297607422
104304,1343.76452637
104316,1253.32775879
104323,825.458129883
104326,1314.76843262
104327,714.428527832
104331,1359.07397461
104338,698.396728516
104341,391.227966309
104342,1150.0177002
104343,1049.72668457
104360,775.836242676
104373,1125.61547852
104376,1099.66491699
104382,664.078857422
104384,892.30670166
104396,1197.93908691
104403,375.292572021
104418,1185.62219238
104424,892.30670166
104425,1201.75158691
104428,642.502319336
104430,688.581359863
104432,1110.97094727
104433,1099.66491699
104437,1042.67541504
104446,337.929901123
104460,1099.66491699
104464,1240.59863281
104469,800.57824707
104470,682.898254395
104477,795.463256836
104482,643.221374512
104484,608.726867676
104490,1360.67675781
104491,775.836242676
104495,1110.97094727
104496,774.476867676
104501,992.829833984
104502,1606.76037598
104508,1150.0177002
104509,610.235351562
104512,1237.74121094
104513,1314.76843262
104516,825.458129883
104520,1270.91955566
104524,988.600830078
104526,1319.66442871
104530,1727.59106445
104531,507.512176514
104539,1099.66491699
104544,1352.11877441
104552,1483.62426758
104553,992.829833984
104557,1150.0177002
104565,680.484069824
104571,1276.43493652
104578,1499.93029785
104580,1202.6373291
104583,1099.66491699
104586,443.094299316
104589,1535.79272461
104593,1099.66491699
104594,992.829833984
104599,695.929504395
104603,1214.19604492
104611,1099.66491699
104616,780.577636719
104619,822.710021973
104622,964.423339844
104630,869.762390137
104632,1237.74121094
104636,539.412475586
104651,775.836242676
104652,792.419067383
104656,1214.19604492
104659,1099.66491699
104662,709.726745605
104664,1150.0177002
104665,923.397888184
104667,917.882080078
104668,643.221374512
104669,798.402160645
104672,1099.66491699
104678,1099.66491699
104686,1125.2755127
104708,817.549072266
104710,1099.66491699
104717,714.706604004
104718,1324.16333008
104720,1420.92871094
104724,1110.97094727
104731,578.615112305
104733,1276.43493652
104743,1099.66491699
104756,1043.32458496
104757,1237.74121094
104758,643.221374512
104759,775.230102539
104760,1232.24645996
104761,869.762390137
104763,1408.13317871
104766,518.871398926
104778,1180.83642578
104780,718.121337891
104781,1420.92871094
104783,456.630645752
104788,1360.67675781
104789,1099.66491699
104791,718.121337891
104792,730.894165039
104793,862.786254883
104794,946.829956055
104798,655.202392578
104801,516.113037109
104802,1348.9609375
104805,879.201538086
104811,1232.24645996
104812,1232.24645996
104817,1442.015625
104819,592.98223877
104821,835.541931152
104847,1496.57458496
104857,1044.99365234
104858,648.128234863
104861,806.823852539
104864,829.48638916
104867,330.187072754
104874,717.155029297
104878,782.973571777
104879,332.822479248
104888,944.976928711
104892,482.357971191
104897,532.617004395
104899,730.946166992
104901,1214.19604492
104911,510.186218262
104912,644.448486328
104913,1110.97094727
104916,628.963012695
104917,473.565338135
104919,759.489746094
104924,1185.62219238
104925,1110.97094727
104926,1099.66491699
104934,1402.87512207
104937,1276.43493652
104938,1249.55761719
104945,1196.61071777
104948,1313.07983398
104955,1150.0177002
104960,747.799438477
104961,798.649963379
104963,1099.66491699
104965,1350.92687988
104978,481.086242676
104982,714.557495117
104989,376.685913086
104997,1127.07067871
104998,792.419067383
105001,1177.76513672
105003,1099.66491699
105007,548.203613281
105008,840.221252441
105011,685.120361328
105020,1539.86889648
105022,1214.19604492
105023,1276.43493652
105026,1427.4921875
105030,1099.66491699
105033,968.20098877
105036,1429.30249023
105038,1066.64929199
105052,339.929260254
105063,1117.01977539
105074,570.094787598
105076,416.166290283
105082,1179.94689941
105093,1214.19604492
105095,1150.0177002
105102,1059.02038574
105103,1209.7331543
105109,1110.97094727
105110,1150.0177002
105117,522.922607422
105121,708.727661133
105125,1359.07397461
105145,1099.66491699
105147,1360.67675781
105149,1078.8873291
105150,1237.74121094
105163,1793.00036621
105173,1360.67675781
105175,1348.9609375
105182,388.630187988
105191,478.842132568
105192,1611.83435059
105199,1313.10803223
105225,932.823364258
105233,1150.0177002
105234,640.859741211
105238,775.836242676
105242,1359.25561523
105263,1345.26330566
105265,817.018798828
105271,923.397888184
105274,1066.16992188
105279,1099.66491699
105288,1608.38964844
105293,729.363647461
105296,518.871398926
105302,892.30670166
105305,1473.1796875
105309,385.533538818
105310,1099.66491699
105311,1110.97094727
105326,1047.02563477
105329,1214.19604492
105330,849.628112793
105332,992.829833984
105334,1232.24645996
105335,1201.75158691
105344,1201.75158691
105349,548.474243164
105352,643.221374512
105359,555.131286621
105363,1110.97094727
105364,1099.66491699
105365,775.836242676
105369,718.121337891
105374,911.977661133
105381,1150.0177002
105384,1099.66491699
105388,798.009216309
105389,1099.66491699
105404,463.170593262
105409,1237.74121094
105433,792.419067383
105437,806.823852539
105438,1387.31103516
105440,704.278503418
105445,1059.85424805
105478,350.206329346
105480,1185.62219238
105483,1276.43493652
105492,1099.66491699
105493,852.988708496
105495,1110.97094727
105499,940.449951172
105511,777.810119629
105519,1110.97094727
105522,608.726867676
105527,1022.82281494
105529,482.463317871
105532,1003.97821045
105536,279.520874023
105537,866.210449219
105553,518.871398926
105556,504.592437744
105557,1324.04016113
105558,1082.56506348
105565,801.216796875
105567,1201.78137207
105576,457.442687988
105588,1473.1796875
105589,1214.19604492
